,rowID,Investment_Failed
16470,28551,0
16471,156556,0
16472,164017,0
16473,24824,0
16474,199641,0
16475,141430,0
16476,69931,0
16477,81476,0
16478,222856,0
16479,148069,0
16480,222056,0
16481,159825,0
16482,221756,0
16483,186819,0
16484,54859,0
16485,53339,0
16486,137076,0
16487,115432,0
16488,212190,0
16489,215565,0
16490,104455,0
16491,163942,0
16492,53297,0
16493,198569,0
16494,23770,0
16495,46919,0
16496,77563,0
16497,50057,0
16498,34516,0
16499,34605,1
16500,207665,0
16501,20975,0
16502,168083,1
16503,219545,0
16504,14370,0
16505,40691,0
16506,179091,1
16507,82781,0
16508,200582,0
16509,4103,0
16510,210497,0
16511,214059,0
16512,89290,0
16513,92765,0
16514,119219,1
16515,122272,0
16516,100427,0
16517,102836,0
16518,104727,0
16519,84293,0
16520,163305,0
16521,95467,0
16522,216261,0
16523,18419,0
16524,201112,0
16525,181381,0
16526,181571,0
16527,118084,0
16528,165705,0
16529,214968,0
16530,20390,0
16531,66377,0
16532,82385,1
16533,93628,0
16534,194813,0
16535,56556,0
16536,130995,0
16537,145106,0
16538,105526,1
16539,160456,1
16540,208170,0
16541,147109,0
16542,166793,0
16543,149101,0
16544,24075,0
16545,28043,0
16546,37465,0
16547,189853,0
16548,143541,1
16549,205118,0
16550,50431,0
16551,184165,0
16552,166880,0
16553,171662,0
16554,156866,1
16555,63550,0
16556,158230,0
16557,22127,0
16558,134079,0
16559,140539,0
16560,88845,0
16561,175056,0
16562,100705,0
16563,178014,0
16564,130019,0
16565,136367,0
16566,138044,0
16567,195177,0
16568,79159,1
16569,78504,0
16570,224593,0
16571,210235,0
16572,165036,0
16573,36952,1
16574,44231,0
16575,21064,0
16576,68508,0
16577,29121,0
16578,70641,0
16579,113833,0
16580,85299,0
16581,181080,0
16582,115676,0
16583,77187,1
16584,216679,1
16585,27886,0
16586,189704,0
16587,80657,0
16588,10972,0
16589,108517,0
16590,92882,1
16591,27381,0
16592,93128,1
16593,10383,0
16594,176370,0
16595,113024,0
16596,219116,0
16597,158623,0
16598,26003,0
16599,118238,0
16600,211602,0
16601,148416,0
16602,158944,1
16603,169053,0
16604,43312,0
16605,153340,0
16606,24799,0
16607,96291,1
16608,39540,0
16609,187835,0
16610,42396,0
16611,193994,0
16612,153175,0
16613,169282,0
16614,11333,0
16615,64726,0
16616,2888,0
16617,84779,0
16618,7107,0
16619,176736,0
16620,17908,0
16621,83528,0
16622,4903,0
16623,186458,0
16624,160220,0
16625,174677,1
16626,179055,0
16627,37813,0
16628,115472,1
16629,204638,0
16630,19294,0
16631,194631,0
16632,116161,0
16633,9318,0
16634,187259,0
16635,146133,0
16636,60055,0
16637,87422,0
16638,57765,0
16639,153735,0
16640,101712,1
16641,17389,0
16642,19203,0
16643,38183,0
16644,109207,0
16645,192039,0
16646,135240,0
16647,110873,0
16648,169236,1
16649,113559,0
16650,203208,0
16651,153184,0
16652,208596,0
16653,32266,1
16654,148222,0
16655,76847,1
16656,44447,0
16657,87752,0
16658,177161,0
16659,220535,0
16660,80779,0
16661,212311,0
16662,39495,0
16663,27054,0
16664,94502,0
16665,172034,0
16666,34289,0
16667,183088,0
16668,192054,0
16669,87454,0
16670,85660,0
16671,45777,0
16672,108594,0
16673,103983,0
16674,174657,0
16675,120274,0
16676,79642,0
16677,6525,0
16678,181914,0
16679,58681,0
16680,191771,0
16681,113814,0
16682,77523,0
16683,121731,0
16684,116901,1
16685,143152,0
16686,148058,1
16687,86773,0
16688,204690,0
16689,170246,0
16690,67810,0
16691,174596,1
16692,89804,0
16693,83666,0
16694,178994,0
16695,158808,0
16696,25047,0
16697,44950,0
16698,46765,0
16699,89587,0
16700,141115,0
16701,16606,0
16702,177082,0
16703,184739,0
16704,192719,0
16705,127857,0
16706,12479,0
16707,157251,0
16708,150282,0
16709,6849,0
16710,21655,0
16711,145583,0
16712,4289,0
16713,13889,0
16714,140255,0
16715,183510,0
16716,110190,0
16717,172695,0
16718,78557,0
16719,25019,0
16720,194098,0
16721,173936,0
16722,213692,0
16723,25982,0
16724,42743,0
16725,89190,1
16726,142970,0
16727,1554,0
16728,107250,0
16729,6915,0
16730,28392,0
16731,25480,0
16732,151861,0
16733,164768,0
16734,45482,0
16735,3614,0
16736,177361,0
16737,171314,0
16738,6904,0
16739,104098,0
16740,88332,0
16741,222054,0
16742,82535,0
16743,153691,0
16744,16403,0
16745,17406,0
16746,200543,0
16747,146489,0
16748,138372,0
16749,7077,1
16750,104503,0
16751,37075,0
16752,99930,0
16753,196303,1
16754,19004,0
16755,187643,0
16756,86709,0
16757,100279,0
16758,146995,0
16759,78653,0
16760,99913,0
16761,120104,0
16762,8683,0
16763,61117,0
16764,107618,0
16765,195310,0
16766,174675,0
16767,95718,0
16768,146951,0
16769,137670,0
16770,168912,0
16771,184575,0
16772,133973,0
16773,84522,0
16774,15059,0
16775,214716,0
16776,94700,0
16777,205982,0
16778,92615,0
16779,79113,0
16780,172850,0
16781,156645,0
16782,100627,0
16783,104469,0
16784,122843,0
16785,109347,0
16786,39053,0
16787,26180,0
16788,78086,0
16789,116717,0
16790,30570,1
16791,48643,0
16792,129073,0
16793,155188,0
16794,215729,0
16795,119920,0
16796,79668,0
16797,131452,0
16798,148657,0
16799,148030,0
16800,108935,0
16801,104879,0
16802,13826,0
16803,5556,0
16804,17462,0
16805,75247,0
16806,7354,0
16807,69386,0
16808,142861,0
16809,13924,0
16810,158780,0
16811,37147,1
16812,203275,0
16813,1334,0
16814,104914,1
16815,207385,1
16816,84113,0
16817,72171,0
16818,208745,0
16819,49743,0
16820,183857,1
16821,140237,0
16822,16250,0
16823,118805,1
16824,24302,1
16825,120177,0
16826,115746,0
16827,16254,0
16828,106163,0
16829,143671,0
16830,32763,0
16831,69234,0
16832,62313,0
16833,109351,0
16834,4115,0
16835,85622,0
16836,3683,0
16837,28109,0
16838,39112,0
16839,88680,0
16840,186190,0
16841,72472,0
16842,89026,0
16843,222765,1
16844,28777,0
16845,166123,1
16846,200380,0
16847,81751,1
16848,217730,0
16849,105045,0
16850,167958,0
16851,11318,0
16852,169607,0
16853,88895,0
16854,218669,0
16855,133300,0
16856,69039,0
16857,195167,0
16858,162456,0
16859,46147,1
16860,132209,0
16861,97659,0
16862,206400,0
16863,217848,0
16864,34143,0
16865,72744,0
16866,138345,0
16867,138531,0
16868,137140,0
16869,83842,0
16870,215260,0
16871,194707,0
16872,222836,0
16873,180993,0
16874,154492,0
16875,125368,0
16876,51407,1
16877,87371,0
16878,25172,1
16879,136069,0
16880,146226,0
16881,152470,0
16882,51951,0
16883,53628,0
16884,111016,1
16885,130583,0
16886,102627,0
16887,62392,0
16888,112401,0
16889,49484,0
16890,23979,0
16891,211021,0
16892,86835,0
16893,91400,0
16894,19036,0
16895,83602,0
16896,160301,0
16897,83765,0
16898,60340,0
16899,69983,0
16900,46672,0
16901,206607,0
16902,1075,1
16903,194870,0
16904,30371,0
16905,85264,0
16906,196305,1
16907,23420,0
16908,130505,0
16909,9941,0
16910,151607,0
16911,124595,0
16912,100878,0
16913,126232,0
16914,82661,0
16915,203893,0
16916,162300,0
16917,200054,0
16918,222954,1
16919,168669,0
16920,41255,0
16921,93569,0
16922,174496,0
16923,134762,0
16924,216103,0
16925,134408,0
16926,122117,0
16927,91230,0
16928,198268,0
16929,30672,0
16930,11161,0
16931,185215,0
16932,5731,0
16933,53310,0
16934,82076,0
16935,53767,0
16936,51009,0
16937,128819,0
16938,225308,0
16939,205509,0
16940,115165,0
16941,3518,0
16942,13868,0
16943,22733,0
16944,143832,0
16945,188808,0
16946,130706,0
16947,43350,0
16948,50868,0
16949,27733,0
16950,163130,0
16951,7786,0
16952,202479,1
16953,14662,0
16954,178180,0
16955,134318,0
16956,84987,0
16957,122399,0
16958,118679,0
16959,94400,0
16960,32538,0
16961,112139,0
16962,195365,0
16963,158150,0
16964,115443,1
16965,15472,0
16966,16799,0
16967,39814,0
16968,209806,0
16969,65247,0
16970,18337,0
16971,38122,0
16972,9447,0
16973,154341,0
16974,68813,0
16975,144934,0
16976,102093,0
16977,107067,0
16978,77941,0
16979,139939,1
16980,155275,0
16981,50948,0
16982,218064,0
16983,147038,0
16984,74929,0
16985,130650,0
16986,121842,1
16987,29891,0
16988,14367,0
16989,71037,0
16990,215447,0
16991,145774,0
16992,76661,0
16993,122581,0
16994,172862,0
16995,41529,0
16996,204735,0
16997,116838,0
16998,156429,0
16999,170527,0
17000,125724,0
17001,142234,0
17002,71859,1
17003,160501,1
17004,157035,1
17005,216114,0
17006,10422,1
17007,50739,0
17008,115293,0
17009,44792,0
17010,196918,0
17011,144277,0
17012,218882,1
17013,17848,0
17014,134232,0
17015,157018,0
17016,183030,0
17017,144734,0
17018,113106,0
17019,191114,0
17020,169358,0
17021,130494,1
17022,157563,0
17023,95052,0
17024,223323,0
17025,15771,0
17026,431,0
17027,19463,1
17028,163210,1
17029,69027,0
17030,136275,1
17031,56432,0
17032,40141,0
17033,205839,0
17034,21762,0
17035,205644,0
17036,34440,0
17037,144166,1
17038,87690,0
17039,177855,0
17040,35105,0
17041,133651,0
17042,167245,0
17043,55838,0
17044,69584,0
17045,97538,0
17046,130824,0
17047,12761,0
17048,128905,0
17049,145339,0
17050,224693,0
17051,169558,0
17052,194029,0
17053,118736,0
17054,225083,0
17055,100208,0
17056,78289,0
17057,104052,1
17058,920,1
17059,183547,0
17060,127693,0
17061,3057,0
17062,4911,1
17063,40016,0
17064,196845,0
17065,135229,0
17066,179978,0
17067,4272,0
17068,16902,0
17069,90725,0
17070,106162,0
17071,210733,0
17072,69750,0
17073,177858,0
17074,36934,0
17075,183558,0
17076,172392,0
17077,81922,0
17078,29897,0
17079,79508,0
17080,86514,0
17081,13941,0
17082,43599,0
17083,66848,0
17084,159984,0
17085,39129,0
17086,160247,0
17087,42710,0
17088,107720,0
17089,25625,0
17090,177594,0
17091,214877,0
17092,144742,0
17093,50473,0
17094,108666,0
17095,98454,0
17096,84884,0
17097,85704,1
17098,36078,0
17099,120895,0
17100,121653,0
17101,157823,0
17102,179574,0
17103,194782,0
17104,191761,0
17105,142409,0
17106,6729,0
17107,142774,0
17108,160526,0
17109,102925,0
17110,29498,0
17111,36077,1
17112,14670,0
17113,96903,0
17114,118660,0
17115,153608,0
17116,119850,0
17117,223707,0
17118,208662,0
17119,171677,0
17120,78989,0
17121,47974,0
17122,63638,0
17123,157598,0
17124,9312,0
17125,216181,0
17126,152805,1
17127,176888,0
17128,117279,1
17129,68230,0
17130,166652,0
17131,27543,0
17132,704,0
17133,49320,0
17134,69330,0
17135,117443,0
17136,201833,0
17137,4956,0
17138,195383,0
17139,34652,0
17140,70239,0
17141,169693,0
17142,67268,0
17143,49963,0
17144,16803,0
17145,11417,0
17146,59477,0
17147,8864,1
17148,32028,0
17149,38116,0
17150,222523,0
17151,38788,0
17152,222478,0
17153,128479,0
17154,101571,0
17155,138972,0
17156,30140,0
17157,149821,0
17158,189945,0
17159,23223,0
17160,34123,0
17161,45525,0
17162,181157,0
17163,198180,0
17164,68144,1
17165,168118,0
17166,127246,0
17167,117670,0
17168,208005,0
17169,171558,0
17170,139482,0
17171,19100,0
17172,31724,0
17173,117259,0
17174,8113,0
17175,40766,0
17176,82894,1
17177,130930,0
17178,144170,0
17179,20033,0
17180,193169,0
17181,164787,0
17182,2679,0
17183,82538,0
17184,175358,1
17185,123221,0
17186,193092,0
17187,205278,0
17188,155441,0
17189,136985,1
17190,135889,0
17191,173206,0
17192,34794,1
17193,69917,0
17194,171025,0
17195,6616,0
17196,12345,0
17197,201845,0
17198,126950,0
17199,187757,0
17200,5820,0
17201,183330,1
17202,102711,0
17203,147938,0
17204,143757,0
17205,88596,0
17206,212543,1
17207,159944,0
17208,109192,0
17209,39280,0
17210,110620,0
17211,68428,0
17212,218519,0
17213,33303,0
17214,25481,0
17215,87407,0
17216,132923,0
17217,203498,0
17218,71177,0
17219,91475,0
17220,36457,0
17221,107651,0
17222,80784,0
17223,14137,0
17224,98134,0
17225,11331,0
17226,88334,0
17227,122741,0
17228,133947,0
17229,129075,0
17230,76801,0
17231,113077,0
17232,25890,1
17233,12593,0
17234,107605,0
17235,150083,0
17236,52043,0
17237,46226,0
17238,211958,0
17239,123917,0
17240,137102,0
17241,218949,0
17242,160351,0
17243,74649,0
17244,124312,0
17245,43547,0
17246,106245,0
17247,54806,1
17248,197604,0
17249,39285,1
17250,43767,0
17251,64869,0
17252,51503,0
17253,177502,0
17254,45363,0
17255,2633,0
17256,130732,0
17257,53018,0
17258,110093,0
17259,171301,1
17260,32043,0
17261,147962,0
17262,20613,0
17263,9700,0
17264,138798,0
17265,32041,0
17266,8415,1
17267,8921,0
17268,135133,0
17269,124262,0
17270,76097,0
17271,96519,1
17272,197730,0
17273,157846,0
17274,131449,0
17275,156668,0
17276,5841,0
17277,102957,0
17278,167966,0
17279,87171,0
17280,120483,0
17281,164896,0
17282,124587,1
17283,64404,0
17284,96113,0
17285,172610,0
17286,33910,0
17287,80472,0
17288,75212,1
17289,75678,0
17290,75182,0
17291,73729,0
17292,99149,0
17293,125742,0
17294,183235,0
17295,160358,0
17296,32189,0
17297,143835,0
17298,210927,1
17299,157993,0
17300,223862,0
17301,109917,0
17302,184676,1
17303,22488,0
17304,169724,0
17305,169984,0
17306,16540,0
17307,178409,0
17308,24263,0
17309,199817,0
17310,96112,0
17311,100261,0
17312,201916,0
17313,132962,0
17314,104168,0
17315,197876,0
17316,165849,0
17317,104641,0
17318,137394,0
17319,43817,0
17320,205682,0
17321,111018,0
17322,49754,0
17323,15579,0
17324,101526,0
17325,71924,0
17326,70708,1
17327,215219,0
17328,76352,1
17329,178302,0
17330,29523,0
17331,174756,1
17332,168106,0
17333,183422,1
17334,218104,0
17335,33429,0
17336,24609,0
17337,57936,0
17338,38004,0
17339,192962,0
17340,7635,0
17341,99235,0
17342,57250,0
17343,30952,0
17344,169670,0
17345,150075,0
17346,154745,0
17347,57261,0
17348,175628,0
17349,218846,0
17350,205208,0
17351,58435,0
17352,174829,0
17353,33079,0
17354,95712,0
17355,212381,0
17356,167750,0
17357,60434,1
17358,64060,0
17359,223976,0
17360,168420,0
17361,157767,0
17362,62078,0
17363,82797,1
17364,145799,0
17365,216592,0
17366,39843,0
17367,72992,0
17368,38472,0
17369,127825,0
17370,130262,0
17371,77440,0
17372,18329,0
17373,117999,1
17374,74578,0
17375,179350,0
17376,213103,0
17377,218623,0
17378,38238,0
17379,182967,0
17380,14186,0
17381,71056,0
17382,8627,0
17383,161264,0
17384,182197,0
17385,79567,0
17386,90154,0
17387,44947,0
17388,167321,0
17389,213154,0
17390,56710,1
17391,94657,0
17392,96212,0
17393,210745,0
17394,168520,1
17395,99935,0
17396,185635,0
17397,208933,0
17398,43104,0
17399,154359,0
17400,110571,1
17401,129037,0
17402,28330,0
17403,193504,0
17404,58512,0
17405,70583,0
17406,72891,0
17407,96056,0
17408,224621,0
17409,205549,1
17410,45445,0
17411,34907,0
17412,146877,0
17413,191263,0
17414,55920,0
17415,207388,0
17416,218736,0
17417,23994,0
17418,26388,0
17419,177157,0
17420,97588,0
17421,170793,0
17422,152349,0
17423,196360,0
17424,179364,0
17425,59369,0
17426,90205,0
17427,6101,0
17428,184604,0
17429,190144,0
17430,215778,0
17431,7801,0
17432,102710,0
17433,69082,0
17434,184963,0
17435,198578,0
17436,31512,0
17437,49608,0
17438,99553,0
17439,124734,1
17440,106166,0
17441,139457,0
17442,64782,0
17443,207972,1
17444,122260,1
17445,207417,1
17446,9049,0
17447,192298,0
17448,27963,0
17449,184228,1
17450,156436,0
17451,184445,0
17452,159785,0
17453,187690,0
17454,2138,0
17455,50423,1
17456,115312,0
17457,187942,0
17458,180042,1
17459,21700,0
17460,41779,0
17461,40943,0
17462,63373,0
17463,128466,1
17464,212650,0
17465,73236,0
17466,214287,0
17467,90836,0
17468,4865,0
17469,32973,0
17470,75423,0
17471,178374,0
17472,201157,1
17473,223290,0
17474,169684,0
17475,167974,0
17476,137747,0
17477,138341,0
17478,185875,0
17479,135355,0
17480,47122,0
17481,105640,0
17482,221872,0
17483,170561,0
17484,30385,0
17485,185324,0
17486,43875,1
17487,155734,0
17488,99363,0
17489,175065,1
17490,11307,0
17491,162036,0
17492,5757,0
17493,1864,0
17494,58079,0
17495,53856,0
17496,3695,0
17497,87642,0
17498,125928,0
17499,50363,0
17500,222660,0
17501,71870,0
17502,6660,0
17503,156828,0
17504,87790,0
17505,87230,0
17506,71051,0
17507,34194,0
17508,193638,1
17509,14818,0
17510,56102,0
17511,130880,0
17512,93614,0
17513,142043,0
17514,133656,0
17515,180135,0
17516,99400,0
17517,120192,0
17518,60027,0
17519,139277,0
17520,140769,0
17521,157918,0
17522,118383,1
17523,116896,0
17524,15671,0
17525,86082,0
17526,97020,0
17527,80311,0
17528,98254,0
17529,25085,1
17530,182950,0
17531,176944,0
17532,180671,0
17533,170778,0
17534,125908,0
17535,134597,0
17536,91077,0
17537,117554,0
17538,91636,0
17539,169976,0
17540,10378,1
17541,35144,0
17542,53129,1
17543,104569,0
17544,104543,0
17545,184672,0
17546,157002,0
17547,30778,0
17548,96471,0
17549,212255,0
17550,62992,0
17551,23139,0
17552,102117,0
17553,68784,0
17554,124910,0
17555,45792,0
17556,60634,0
17557,5672,0
17558,128569,1
17559,31940,0
17560,216217,0
17561,78180,0
17562,572,1
17563,63990,0
17564,120726,0
17565,181387,0
17566,110421,0
17567,83674,0
17568,200056,1
17569,81003,1
17570,64356,0
17571,203612,0
17572,180094,0
17573,108062,0
17574,186926,0
17575,92845,0
17576,200784,0
17577,161956,0
17578,148788,0
17579,154182,0
17580,61620,0
17581,150439,0
17582,159847,0
17583,202562,0
17584,80405,0
17585,131983,0
17586,117276,0
17587,101804,0
17588,14907,0
17589,78039,0
17590,29354,0
17591,52110,0
17592,208752,0
17593,29306,0
17594,184645,0
17595,136872,0
17596,102223,0
17597,119906,0
17598,68212,0
17599,91846,1
17600,30831,0
17601,149401,0
17602,16879,1
17603,73880,0
17604,148418,0
17605,118729,0
17606,221130,0
17607,208842,1
17608,158271,0
17609,69446,0
17610,121748,0
17611,207047,0
17612,142819,0
17613,40673,0
17614,135267,0
17615,208899,0
17616,200100,0
17617,123177,0
17618,213833,0
17619,104920,0
17620,164802,0
17621,87622,0
17622,196696,0
17623,164548,0
17624,20629,0
17625,199079,0
17626,206078,0
17627,134337,1
17628,174095,0
17629,125786,0
17630,38743,0
17631,162321,0
17632,15858,1
17633,67465,0
17634,185987,0
17635,107353,0
17636,273,1
17637,69262,0
17638,87788,0
17639,26978,0
17640,113653,0
17641,158380,0
17642,39677,0
17643,24659,0
17644,204842,0
17645,117232,0
17646,34721,1
17647,136118,0
17648,176509,1
17649,180206,0
17650,111772,0
17651,137923,0
17652,40802,0
17653,191275,0
17654,209559,0
17655,41169,0
17656,190978,1
17657,172623,0
17658,169211,0
17659,180150,0
17660,113468,0
17661,28659,0
17662,184579,0
17663,192084,0
17664,110595,0
17665,172773,0
17666,176077,0
17667,30668,0
17668,12902,0
17669,71418,0
17670,159180,0
17671,147325,0
17672,186281,0
17673,178509,0
17674,55172,0
17675,187963,0
17676,183112,0
17677,62752,0
17678,113119,0
17679,150062,0
17680,178569,0
17681,195374,0
17682,88669,0
17683,170666,0
17684,115574,0
17685,91359,0
17686,7849,0
17687,182054,0
17688,129002,0
17689,170846,0
17690,195430,1
17691,139406,0
17692,137890,0
17693,214920,0
17694,38538,0
17695,152172,0
17696,202769,0
17697,132527,0
17698,80025,0
17699,62360,0
17700,55816,0
17701,165178,0
17702,179616,0
17703,110584,0
17704,13535,0
17705,6980,0
17706,179805,0
17707,88843,0
17708,39731,0
17709,215513,0
17710,55384,0
17711,107098,1
17712,505,0
17713,163512,0
17714,214073,0
17715,28596,0
17716,101072,0
17717,179061,0
17718,98767,0
17719,129374,0
17720,220133,0
17721,126210,0
17722,225204,0
17723,173355,0
17724,175410,0
17725,54870,0
17726,19593,0
17727,162507,0
17728,201453,1
17729,10700,0
17730,16707,0
17731,92632,0
17732,80716,0
17733,219478,0
17734,85510,0
17735,202528,1
17736,151046,0
17737,195158,0
17738,151654,0
17739,81450,0
17740,102623,0
17741,183070,0
17742,218269,0
17743,110950,0
17744,144164,0
17745,81967,0
17746,208892,0
17747,64581,0
17748,17029,0
17749,83288,0
17750,113003,0
17751,215656,0
17752,151284,0
17753,72896,0
17754,181451,0
17755,97825,0
17756,123758,0
17757,178492,0
17758,118615,0
17759,194953,0
17760,200957,0
17761,77054,0
17762,105384,0
17763,183254,0
17764,137640,0
17765,179131,0
17766,59384,0
17767,177371,0
17768,34346,0
17769,89822,0
17770,46380,0
17771,34386,1
17772,96260,1
17773,135672,0
17774,31574,0
17775,172820,0
17776,75776,0
17777,65855,0
17778,179759,0
17779,89775,0
17780,91907,0
17781,137167,0
17782,214486,0
17783,81160,0
17784,59877,0
17785,135371,0
17786,64474,0
17787,76883,0
17788,90707,0
17789,66943,0
17790,142809,0
17791,125292,0
17792,100209,0
17793,151443,0
17794,103545,0
17795,99346,1
17796,130624,0
17797,50309,0
17798,182943,0
17799,112136,0
17800,193012,0
17801,192674,0
17802,214428,0
17803,75826,0
17804,88463,0
17805,28494,0
17806,104054,0
17807,110094,0
17808,61204,0
17809,60143,0
17810,33880,0
17811,166365,0
17812,87072,0
17813,97640,0
17814,17246,0
17815,6213,0
17816,184513,0
17817,186394,0
17818,173598,0
17819,69273,0
17820,107868,0
17821,86129,0
17822,2141,0
17823,140633,0
17824,212427,0
17825,59064,1
17826,144915,0
17827,128931,1
17828,41853,0
17829,125937,0
17830,167970,0
17831,138452,1
17832,71147,0
17833,181458,0
17834,35103,0
17835,177811,0
17836,197673,0
17837,23269,0
17838,24296,0
17839,148951,0
17840,94052,0
17841,91886,0
17842,25817,0
17843,224136,0
17844,189017,0
17845,223025,0
17846,115141,0
17847,44288,0
17848,109919,0
17849,209843,0
17850,155468,0
17851,45068,0
17852,25222,0
17853,220454,0
17854,178534,0
17855,214529,0
17856,17911,0
17857,59493,1
17858,183012,1
17859,222047,0
17860,3610,0
17861,147970,0
17862,96862,0
17863,135859,0
17864,180201,0
17865,133602,0
17866,131416,0
17867,109539,0
17868,206334,0
17869,172092,0
17870,146016,0
17871,205411,1
17872,39124,1
17873,147554,0
17874,120165,0
17875,89327,0
17876,35598,0
17877,221674,0
17878,45488,0
17879,18563,0
17880,92343,0
17881,195738,0
17882,17120,0
17883,10326,0
17884,20824,0
17885,63463,0
17886,200884,0
17887,7020,0
17888,129891,1
17889,152763,0
17890,88832,0
17891,164377,0
17892,138831,0
17893,84209,0
17894,93149,0
17895,186459,0
17896,34935,0
17897,76299,0
17898,153345,0
17899,115978,0
17900,214263,0
17901,180542,0
17902,94770,0
17903,147842,0
17904,60221,0
17905,148144,0
17906,32247,0
17907,5627,0
17908,131162,0
17909,49295,0
17910,165842,0
17911,11084,0
17912,19753,0
17913,146518,0
17914,18571,0
17915,219927,0
17916,183091,0
17917,8620,1
17918,146239,0
17919,186289,0
17920,102354,0
17921,16233,0
17922,199507,0
17923,225062,0
17924,171970,0
17925,54665,0
17926,194406,0
17927,76336,0
17928,162823,0
17929,37345,0
17930,57452,0
17931,79917,0
17932,141175,1
17933,51050,0
17934,221615,0
17935,34868,0
17936,123700,0
17937,216240,0
17938,206110,0
17939,29641,0
17940,101423,0
17941,26134,0
17942,8924,0
17943,211946,0
17944,127893,0
17945,146347,0
17946,174850,0
17947,124047,0
17948,124169,0
17949,115163,0
17950,222109,0
17951,126368,0
17952,88460,0
17953,223005,0
17954,108274,0
17955,37424,0
17956,162943,0
17957,211849,0
17958,22461,0
17959,27474,1
17960,134826,0
17961,111275,0
17962,85651,0
17963,123896,0
17964,168299,0
17965,1498,1
17966,212992,0
17967,33943,0
17968,17253,0
17969,107625,0
17970,207805,1
17971,76046,0
17972,79585,0
17973,23687,0
17974,192988,0
17975,21138,0
17976,12747,0
17977,164293,0
17978,182420,0
17979,35578,0
17980,17064,0
17981,84795,1
17982,168364,0
17983,81055,1
17984,73645,0
17985,118537,0
17986,78674,0
17987,203123,0
17988,139512,0
17989,175243,0
17990,188701,0
17991,210255,0
17992,74845,0
17993,139925,0
17994,137619,0
17995,8405,1
17996,130210,0
17997,121872,0
17998,127254,0
17999,33955,0
18000,50674,0
18001,152493,0
18002,8655,0
18003,29380,1
18004,101445,0
18005,23587,1
18006,86345,0
18007,107284,0
18008,220717,1
18009,128602,0
18010,167208,0
18011,58406,0
18012,219613,0
18013,182612,0
18014,23724,0
18015,156744,0
18016,153451,0
18017,77913,0
18018,162263,0
18019,21701,0
18020,182451,0
18021,38450,0
18022,30255,0
18023,204125,0
18024,80892,0
18025,149354,0
18026,1527,0
18027,174325,0
18028,36743,1
18029,127780,1
18030,45633,0
18031,223834,0
18032,110887,1
18033,216748,0
18034,195013,0
18035,82791,0
18036,125939,0
18037,170779,0
18038,221180,0
18039,63893,0
18040,204687,0
18041,206468,0
18042,45026,0
18043,11906,0
18044,38475,0
18045,44955,0
18046,988,0
18047,121195,0
18048,80378,0
18049,77157,0
18050,154255,0
18051,42883,0
18052,197816,0
18053,32459,0
18054,73852,0
18055,56405,0
18056,104141,0
18057,160134,0
18058,6582,0
18059,116173,1
18060,54046,0
18061,56669,0
18062,74098,0
18063,148014,0
18064,122257,0
18065,123870,0
18066,37614,0
18067,143975,0
18068,78666,0
18069,18869,0
18070,100762,0
18071,168478,0
18072,87726,0
18073,163477,0
18074,189976,0
18075,71532,0
18076,168779,0
18077,198396,0
18078,220750,0
18079,87577,0
18080,153482,1
18081,180747,0
18082,60682,0
18083,185019,0
18084,102019,0
18085,77216,0
18086,158705,0
18087,156859,0
18088,22482,0
18089,147655,0
18090,210058,0
18091,101913,0
18092,164697,0
18093,97030,0
18094,81063,0
18095,125137,0
18096,174343,0
18097,191390,0
18098,144647,0
18099,65386,0
18100,134061,1
18101,121329,0
18102,196730,0
18103,78942,0
18104,77517,0
18105,13655,0
18106,101473,0
18107,219213,0
18108,220509,0
18109,64029,0
18110,36600,0
18111,196206,0
18112,143437,0
18113,98220,0
18114,218652,0
18115,70865,0
18116,185403,0
18117,160168,0
18118,119485,0
18119,161253,0
18120,141318,0
18121,142397,0
18122,201729,0
18123,100343,0
18124,216804,1
18125,135132,0
18126,178016,1
18127,109271,0
18128,5548,0
18129,27012,0
18130,179448,1
18131,171370,0
18132,66489,0
18133,66161,0
18134,69701,0
18135,105330,0
18136,28870,0
18137,195278,0
18138,112690,0
18139,108348,1
18140,175554,0
18141,66466,0
18142,55868,0
18143,135291,0
18144,209727,0
18145,74928,0
18146,39239,0
18147,210317,1
18148,211441,0
18149,70059,0
18150,8428,0
18151,93994,0
18152,182972,0
18153,13884,0
18154,54485,0
18155,83761,0
18156,205401,0
18157,10888,0
18158,60087,0
18159,20574,0
18160,111075,0
18161,58401,0
18162,141926,0
18163,223046,0
18164,21356,0
18165,69348,0
18166,213485,0
18167,165980,0
18168,160410,0
18169,80430,0
18170,132104,0
18171,202015,0
18172,13281,0
18173,174582,0
18174,209574,0
18175,161026,0
18176,214851,0
18177,214630,0
18178,88846,1
18179,93647,0
18180,92861,0
18181,118740,0
18182,46993,0
18183,218151,0
18184,205685,0
18185,8606,0
18186,46774,0
18187,132248,0
18188,29569,0
18189,34102,0
18190,36714,0
18191,153386,0
18192,68100,0
18193,115906,0
18194,60856,0
18195,223514,0
18196,80574,0
18197,159856,0
18198,194217,0
18199,115449,0
18200,48003,0
18201,27218,0
18202,69537,0
18203,216297,0
18204,25385,0
18205,194731,0
18206,63828,0
18207,187281,1
18208,133705,0
18209,19297,0
18210,22019,0
18211,134326,0
18212,153194,0
18213,30054,0
18214,31847,0
18215,73724,0
18216,131532,0
18217,4224,0
18218,140534,0
